ID,CLASS
ISIC_0014693,2
ISIC_0059276,7
ISIC_0024495,2
ISIC_0060341,2
ISIC_0056703,5
ISIC_0027482,8
ISIC_0026911,2
ISIC_0025836,2
ISIC_0013762,2
ISIC_0031562,2
ISIC_0029542,2
ISIC_0010088,7
ISIC_0029241,2
ISIC_0069881,7
ISIC_0056156,8
ISIC_0025062,7
ISIC_0071817,6
ISIC_0067380,5
ISIC_0014722,2
ISIC_0069796,2
ISIC_0014263,7
ISIC_0026227,7
ISIC_0071599,2
ISIC_0013213,7
ISIC_0031134,6
ISIC_0029754,7
ISIC_0031549,7
ISIC_0026155,2
ISIC_0013118,6
ISIC_0030512,2
ISIC_0027512,3
ISIC_0062807,5
ISIC_0030412,5
ISIC_0016045,8
ISIC_0072650,5
ISIC_0055955,2
ISIC_0067539,2
ISIC_0031031,6
ISIC_0031309,2
ISIC_0072885,7
ISIC_0029764,2
ISIC_0031823,2
ISIC_0029081,2
ISIC_0025777,2
ISIC_0029447,2
ISIC_0026409,2
ISIC_0032052,2
ISIC_0029742,2
ISIC_0026959,2
ISIC_0067108,7
ISIC_0030103,2
ISIC_0065264,2
ISIC_0014372,7
ISIC_0054286,4
ISIC_0064955,3
ISIC_0032270,8
ISIC_0027440,2
ISIC_0025851,2
ISIC_0053511,6
ISIC_0028747,2
ISIC_0028126,7
ISIC_0071753,3
ISIC_0064583,6
ISIC_0007528,1
ISIC_0064709,2
ISIC_0055721,5
ISIC_0056828,5
ISIC_0009430,2
ISIC_0031813,2
ISIC_0030854,7
ISIC_0065432,2
ISIC_0067842,8
ISIC_0069319,6
ISIC_0060431,7
ISIC_0058056,6
ISIC_0061673,6
ISIC_0033078,2
ISIC_0028203,7
ISIC_0064289,7
ISIC_0034209,2
ISIC_0029505,2
ISIC_0032561,7
ISIC_0027478,1
ISIC_0032850,4
ISIC_0030716,8
ISIC_0068928,8
ISIC_0025358,2
ISIC_0068360,2
ISIC_0010233,7
ISIC_0027605,8
ISIC_0033264,1
ISIC_0025128,2
ISIC_0065090,7
ISIC_0028267,5
ISIC_0059946,2
ISIC_0066531,3
ISIC_0013966,2
ISIC_0063810,2
ISIC_0057070,6
ISIC_0025647,2
ISIC_0031279,6
ISIC_0066143,8
ISIC_0026050,6
ISIC_0067692,6
ISIC_0014569,2
ISIC_0069120,2
ISIC_0070169,6
ISIC_0030670,6
ISIC_0033863,2
ISIC_0069715,2
ISIC_0065383,2
ISIC_0012749,2
ISIC_0030147,5
ISIC_0062419,2
ISIC_0007156,2
ISIC_0072861,4
ISIC_0069867,6
ISIC_0060151,2
ISIC_0054994,2
ISIC_0030031,1
ISIC_0032552,2
ISIC_0032428,1
ISIC_0073115,2
ISIC_0026365,5
ISIC_0026484,2
ISIC_0062948,1
ISIC_0072237,6
ISIC_0033885,6
ISIC_0056854,8
ISIC_0062033,8
ISIC_0071111,5
ISIC_0025970,2
ISIC_0061660,1
ISIC_0057747,8
ISIC_0060440,7
ISIC_0027966,5
ISIC_0028843,2
ISIC_0059113,2
ISIC_0010205,7
ISIC_0070551,5
ISIC_0060267,2
ISIC_0013414,2
ISIC_0031022,5
ISIC_0069364,7
ISIC_0030995,2
ISIC_0058362,7
ISIC_0067109,6
ISIC_0053857,8
ISIC_0062490,2
ISIC_0026493,2
ISIC_0033343,2
ISIC_0053664,7
ISIC_0032476,2
ISIC_0071782,6
ISIC_0026374,7
ISIC_0000243,2
ISIC_0067127,2
ISIC_0057390,4
ISIC_0062082,5
ISIC_0061595,8
ISIC_0030863,4
ISIC_0073130,7
ISIC_0028289,7
ISIC_0031030,2
ISIC_0063849,5
ISIC_0033027,1
ISIC_0026843,8
ISIC_0031034,3
ISIC_0031782,2
ISIC_0024388,8
ISIC_0070347,6
ISIC_0024359,2
ISIC_0063834,2
ISIC_0026165,7
ISIC_0067449,2
ISIC_0057534,2
ISIC_0065051,2
ISIC_0016049,2
ISIC_0062661,7
ISIC_0061254,1
ISIC_0030195,2
ISIC_0072864,7
ISIC_0055744,2
ISIC_0069377,2
ISIC_0026907,2
ISIC_0070713,2
ISIC_0025788,2
ISIC_0060140,4
ISIC_0012496,2
ISIC_0063122,1
ISIC_0059093,2
ISIC_0010244,7
ISIC_0072491,2
ISIC_0062158,8
ISIC_0056255,2
ISIC_0056380,7
ISIC_0055636,7
ISIC_0029008,7
ISIC_0059228,5
ISIC_0062689,2
ISIC_0065011,6
ISIC_0068868,2
ISIC_0062258,5
ISIC_0062616,7
ISIC_0025083,3
ISIC_0033141,2
ISIC_0059916,2
ISIC_0028459,3
ISIC_0053868,2
ISIC_0000182,7
ISIC_0057230,7
ISIC_0030599,2
ISIC_0029280,7
ISIC_0030683,2
ISIC_0028365,7
ISIC_0026696,7
ISIC_0013599,4
ISIC_0025756,2
ISIC_0013034,2
ISIC_0029185,1
ISIC_0071776,2
ISIC_0014851,6
ISIC_0027723,5
ISIC_0025536,2
ISIC_0025461,2
ISIC_0027591,7
ISIC_0001100,2
ISIC_0015312,2
ISIC_0072750,2
ISIC_0034184,7
ISIC_0063704,2
ISIC_0028450,2
ISIC_0030249,3
ISIC_0024616,2
ISIC_0063668,5
ISIC_0031207,7
ISIC_0054322,8
ISIC_0066020,2
ISIC_0033118,2
ISIC_0055554,8
ISIC_0062261,2
ISIC_0063924,2
ISIC_0027781,7
ISIC_0014216,2
ISIC_0026707,5
ISIC_0028578,5
ISIC_0033221,2
ISIC_0034189,6
ISIC_0025079,5
ISIC_0065111,7
ISIC_0071788,7
ISIC_0064942,8
ISIC_0032921,7
ISIC_0062902,2
ISIC_0067948,2
ISIC_0055994,2
ISIC_0010459,2
ISIC_0061018,2
ISIC_0025357,2
ISIC_0029752,4
ISIC_0065039,2
ISIC_0030044,2
ISIC_0028436,7
ISIC_0014740,2
ISIC_0033243,5
ISIC_0064021,5
ISIC_0029979,2
ISIC_0058863,2
ISIC_0054647,3
ISIC_0032869,7
ISIC_0027079,2
ISIC_0030408,1
ISIC_0067663,2
ISIC_0064161,2
ISIC_0061409,8
ISIC_0011304,2
ISIC_0073016,2
ISIC_0064262,6
ISIC_0054339,7
ISIC_0025269,2
ISIC_0061565,8
ISIC_0054615,2
ISIC_0034176,6
ISIC_0029181,2
ISIC_0069267,2
ISIC_0032754,8
ISIC_0061860,5
ISIC_0030136,6
ISIC_0066109,2
ISIC_0025249,1
ISIC_0029063,6
ISIC_0061226,2
ISIC_0031795,1
ISIC_0027112,2
ISIC_0027327,6
ISIC_0029054,2
ISIC_0054146,7
ISIC_0028848,5
ISIC_0031403,5
ISIC_0056472,8
ISIC_0014805,5
ISIC_0010606,8
ISIC_0000542,6
ISIC_0027183,7
ISIC_0014431,8
ISIC_0055649,2
ISIC_0025262,2
ISIC_0031452,8
ISIC_0058060,2
ISIC_0056923,5
ISIC_0064031,7
ISIC_0024331,2
ISIC_0063892,6
ISIC_0029077,7
ISIC_0016031,2
ISIC_0031627,2
ISIC_0026473,6
ISIC_0053700,7
ISIC_0025482,7
ISIC_0058168,5
ISIC_0028169,3
ISIC_0069349,7
ISIC_0055566,3
ISIC_0058625,2
ISIC_0070365,8
ISIC_0000130,7
ISIC_0024849,3
ISIC_0057745,2
ISIC_0067000,2
ISIC_0029607,7
ISIC_0060589,6
ISIC_0033773,2
ISIC_0068758,5
ISIC_0057928,7
ISIC_0062555,7
ISIC_0064485,2
ISIC_0060939,2
ISIC_0028641,4
ISIC_0024782,8
ISIC_0029220,2
ISIC_0068259,2
ISIC_0033447,2
ISIC_0062117,2
ISIC_0010849,2
ISIC_0033213,2
ISIC_0026245,7
ISIC_0055323,7
ISIC_0026468,2
ISIC_0067288,7
ISIC_0027581,4
ISIC_0033507,2
ISIC_0058741,2
ISIC_0028378,2
ISIC_0065948,7
ISIC_0055223,2
ISIC_0026871,5
ISIC_0068314,2
ISIC_0030685,2
ISIC_0060332,2
ISIC_0068919,5
ISIC_0027742,2
ISIC_0028270,2
ISIC_0028582,7
ISIC_0009954,2
ISIC_0013672,2
ISIC_0029619,2
ISIC_0059393,7
ISIC_0033163,3
ISIC_0025248,2
ISIC_0067429,7
ISIC_0071143,2
ISIC_0015241,6
ISIC_0031021,6
ISIC_0031305,6
ISIC_0065589,7
ISIC_0072827,7
ISIC_0009974,2
ISIC_0030876,2
ISIC_0030082,7
ISIC_0033619,5
ISIC_0025143,1
ISIC_0028698,7
ISIC_0071292,2
ISIC_0028706,2
ISIC_0027068,7
ISIC_0024396,7
ISIC_0032756,2
ISIC_0071004,8
ISIC_0031619,5
ISIC_0072818,7
ISIC_0071418,7
ISIC_0054425,7
ISIC_0025746,5
ISIC_0025069,2
ISIC_0072347,2
ISIC_0028860,6
ISIC_0064083,7
ISIC_0054178,6
ISIC_0059696,7
ISIC_0024546,2
ISIC_0030606,2
ISIC_0032769,2
ISIC_0030077,7
ISIC_0056743,2
ISIC_0064101,2
ISIC_0013498,5
ISIC_0030015,5
ISIC_0072097,7
ISIC_0067031,7
ISIC_0025708,6
ISIC_0062399,5
ISIC_0030304,2
ISIC_0054800,8
ISIC_0056286,2
ISIC_0029775,6
ISIC_0032595,2
ISIC_0012210,2
ISIC_0025504,8
ISIC_0062395,2
ISIC_0056067,2
ISIC_0069141,1
ISIC_0031040,6
ISIC_0054340,2
ISIC_0055968,2
ISIC_0025199,2
ISIC_0058946,7
ISIC_0070452,4
ISIC_0065655,5
ISIC_0072870,3
ISIC_0031746,2
ISIC_0000024,6
ISIC_0034271,2
ISIC_0056071,7
ISIC_0014772,2
ISIC_0030558,3
ISIC_0032285,6
ISIC_0068685,8
ISIC_0070467,2
ISIC_0029435,7
ISIC_0069978,6
ISIC_0067551,1
ISIC_0056731,6
ISIC_0068575,2
ISIC_0066279,2
ISIC_0024593,2
ISIC_0058746,2
ISIC_0056164,6
ISIC_0066745,2
ISIC_0059388,7
ISIC_0072403,7
ISIC_0016063,6
ISIC_0029145,2
ISIC_0056725,2
ISIC_0065509,7
ISIC_0068553,2
ISIC_0024724,7
ISIC_0072313,7
ISIC_0012813,2
ISIC_0025138,7
ISIC_0067303,2
ISIC_0070917,7
ISIC_0026299,2
ISIC_0031356,2
ISIC_0000498,7
ISIC_0063975,2
ISIC_0034105,7
ISIC_0054506,7
ISIC_0033079,2
ISIC_0031858,7
ISIC_0029458,2
ISIC_0060135,3
ISIC_0033625,2
ISIC_0024437,7
ISIC_0064233,2
ISIC_0029083,3
ISIC_0061864,2
ISIC_0013577,2
ISIC_0072616,2
ISIC_0062121,7
ISIC_0062701,5
ISIC_0028338,8
ISIC_0072388,5
ISIC_0028262,8
ISIC_0069851,6
ISIC_0024662,7
ISIC_0057822,2
ISIC_0055455,5
ISIC_0029297,2
ISIC_0032079,7
ISIC_0014829,5
ISIC_0070508,2
ISIC_0070081,8
ISIC_0028887,1
ISIC_0029824,6
ISIC_0071385,2
ISIC_0065498,5
ISIC_0030741,7
ISIC_0029687,5
ISIC_0056159,1
ISIC_0055783,2
ISIC_0033381,7
ISIC_0029987,5
ISIC_0054023,2
ISIC_0055826,7
ISIC_0069853,2
ISIC_0071039,7
ISIC_0070256,1
ISIC_0064055,2
ISIC_0013749,2
ISIC_0065367,7
ISIC_0029784,8
ISIC_0072813,2
ISIC_0024809,1
ISIC_0031945,3
ISIC_0012873,7
ISIC_0032324,7
ISIC_0054502,8
ISIC_0015211,2
ISIC_0028927,7
ISIC_0066113,2
ISIC_0064200,4
ISIC_0069508,2
ISIC_0025675,8
ISIC_0064300,8
ISIC_0034154,7
ISIC_0070038,2
ISIC_0067719,7
ISIC_0011367,2
ISIC_0071740,6
ISIC_0028867,6
ISIC_0025245,2
ISIC_0033732,2
ISIC_0060141,2
ISIC_0028554,7
ISIC_0053454,4
ISIC_0031704,7
ISIC_0027143,6
ISIC_0069339,2
ISIC_0062401,2
ISIC_0029448,2
ISIC_0063745,6
ISIC_0065818,2
ISIC_0031140,2
ISIC_0061599,7
ISIC_0061513,7
ISIC_0009973,7
ISIC_0070184,2
ISIC_0062306,2
ISIC_0027509,2
ISIC_0025175,2
ISIC_0031288,2
ISIC_0065294,2
ISIC_0055816,2
ISIC_0027196,7
ISIC_0060775,2
ISIC_0070635,2
ISIC_0032370,2
ISIC_0059975,6
ISIC_0033819,8
ISIC_0054740,3
ISIC_0016023,2
ISIC_0028596,2
ISIC_0066637,2
ISIC_0067697,2
ISIC_0072609,7
ISIC_0061121,2
ISIC_0009987,2
ISIC_0016042,5
ISIC_0061900,4
ISIC_0032064,6
ISIC_0060728,6
ISIC_0014782,6
ISIC_0024860,2
ISIC_0031259,1
ISIC_0027881,7
ISIC_0056768,4
ISIC_0063688,7
ISIC_0064097,2
ISIC_0027420,8
ISIC_0073066,7
ISIC_0029020,5
ISIC_0029841,8
ISIC_0032400,2
ISIC_0025817,6
ISIC_0013212,7
ISIC_0068281,6
ISIC_0025574,6
ISIC_0030517,7
ISIC_0060758,1
ISIC_0071305,6
ISIC_0026062,4
ISIC_0027921,7
ISIC_0067434,5
ISIC_0028689,6
ISIC_0014803,7
ISIC_0028824,2
ISIC_0027868,2
ISIC_0034259,2
ISIC_0028920,7
ISIC_0070060,6
ISIC_0030370,6
ISIC_0030789,5
ISIC_0030746,5
ISIC_0064151,7
ISIC_0033527,3
ISIC_0055799,2
ISIC_0031517,7
ISIC_0069157,7
ISIC_0064157,4
ISIC_0028138,2
ISIC_0065374,2
ISIC_0055966,1
ISIC_0059599,7
ISIC_0033015,8
ISIC_0069250,4
ISIC_0032184,6
ISIC_0071572,7
ISIC_0068036,2
ISIC_0060099,7
ISIC_0033722,8
ISIC_0029476,7
ISIC_0066338,6
ISIC_0058318,5
ISIC_0000262,5
ISIC_0026395,2
ISIC_0025589,5
ISIC_0070831,7
ISIC_0024826,2
ISIC_0056072,2
ISIC_0031514,7
ISIC_0057454,2
ISIC_0034300,2
ISIC_0001242,2
ISIC_0054364,2
ISIC_0029125,2
ISIC_0009915,6
ISIC_0058063,5
ISIC_0027607,2
ISIC_0067356,5
ISIC_0064212,2
ISIC_0030827,6
ISIC_0055769,3
ISIC_0028952,2
ISIC_0067914,6
ISIC_0033492,1
ISIC_0068003,8
ISIC_0031808,7
ISIC_0063614,2
ISIC_0056780,2
ISIC_0065767,2
ISIC_0027601,5
ISIC_0013695,2
ISIC_0060340,7
ISIC_0069312,1
ISIC_0013592,2
ISIC_0029779,8
ISIC_0027732,4
ISIC_0029700,1
ISIC_0033925,6
ISIC_0060706,4
ISIC_0070293,7
ISIC_0026823,7
ISIC_0059727,1
ISIC_0055194,2
ISIC_0071071,2
ISIC_0014667,2
ISIC_0024904,4
ISIC_0025922,6
ISIC_0068842,7
ISIC_0031759,6
ISIC_0060314,2
ISIC_0013712,7
ISIC_0066751,5
ISIC_0032637,2
ISIC_0059746,8
ISIC_0066242,8
ISIC_0030139,8
ISIC_0030745,2
ISIC_0001247,6
ISIC_0027948,2
ISIC_0025342,2
ISIC_0024450,2
ISIC_0057847,2
ISIC_0000548,7
ISIC_0010468,3
ISIC_0025028,3
ISIC_0071884,7
ISIC_0033691,2
ISIC_0027401,2
ISIC_0070486,6
ISIC_0033053,2
ISIC_0060556,7
ISIC_0065394,7
ISIC_0056498,4
ISIC_0054050,6
ISIC_0062340,5
ISIC_0064072,6
ISIC_0032955,5
ISIC_0065151,2
ISIC_0010237,1
ISIC_0024548,2
ISIC_0057165,8
ISIC_0060582,7
ISIC_0064030,2
ISIC_0030576,2
ISIC_0030694,7
ISIC_0057633,2
ISIC_0056782,7
ISIC_0069206,2
ISIC_0025784,2
ISIC_0012448,5
ISIC_0029658,8
ISIC_0014511,2
ISIC_0028296,5
ISIC_0072360,7
ISIC_0029688,2
ISIC_0010014,2
ISIC_0069268,2
ISIC_0069934,1
ISIC_0064994,2
ISIC_0026507,7
ISIC_0033918,6
ISIC_0009883,7
ISIC_0029844,2
ISIC_0062473,2
ISIC_0027719,1
ISIC_0024920,2
ISIC_0033231,2
ISIC_0027246,2
ISIC_0000014,2
ISIC_0063587,4
ISIC_0024602,3
ISIC_0062065,2
ISIC_0032581,5
ISIC_0056930,8
ISIC_0013690,8
ISIC_0059217,8
ISIC_0026885,7
ISIC_0031667,1
ISIC_0065648,5
ISIC_0068062,5
ISIC_0071193,6
ISIC_0034129,8
ISIC_0033104,4
ISIC_0060487,6
ISIC_0012179,2
ISIC_0067682,7
ISIC_0063594,2
ISIC_0064506,2
ISIC_0063782,2
ISIC_0031215,2
ISIC_0063609,6
ISIC_0058716,2
ISIC_0066491,7
ISIC_0071078,7
ISIC_0024403,2
ISIC_0069329,8
ISIC_0032644,7
ISIC_0065337,2
ISIC_0063493,2
ISIC_0054377,7
ISIC_0062305,7
ISIC_0067868,2
ISIC_0015357,7
ISIC_0028862,3
ISIC_0061827,8
ISIC_0015960,7
ISIC_0015981,2
ISIC_0024827,2
ISIC_0028699,2
ISIC_0032545,6
ISIC_0070754,2
ISIC_0029357,2
ISIC_0063400,7
ISIC_0012478,5
ISIC_0071528,2
ISIC_0065921,7
ISIC_0033224,2
ISIC_0027404,2
ISIC_0032165,7
ISIC_0054332,2
ISIC_0028140,7
ISIC_0029142,7
ISIC_0026615,6
ISIC_0054197,2
ISIC_0064090,2
ISIC_0070698,2
ISIC_0025098,6
ISIC_0025234,8
ISIC_0064570,2
ISIC_0062702,8
ISIC_0064276,7
ISIC_0033970,3
ISIC_0029958,6
ISIC_0024655,2
ISIC_0058895,6
ISIC_0025066,2
ISIC_0030332,2
ISIC_0068886,5
ISIC_0034009,7
ISIC_0030898,7
ISIC_0030394,2
ISIC_0068303,2
ISIC_0059543,4
ISIC_0059917,5
ISIC_0071407,5
ISIC_0062601,2
ISIC_0062442,7
ISIC_0030636,8
ISIC_0029517,7
ISIC_0012662,2
ISIC_0068457,2
ISIC_0000533,2
ISIC_0028204,2
ISIC_0073246,2
ISIC_0061345,7
ISIC_0000314,7
ISIC_0071898,2
ISIC_0070850,4
ISIC_0057760,2
ISIC_0026848,7
ISIC_0070652,2
ISIC_0066103,6
ISIC_0071954,2
ISIC_0069293,2
ISIC_0012224,3
ISIC_0032578,7
ISIC_0073231,2
ISIC_0000129,7
ISIC_0025676,5
ISIC_0029729,2
ISIC_0058807,2
ISIC_0031815,8
ISIC_0032155,2
ISIC_0058459,2
ISIC_0065783,7
ISIC_0030406,7
ISIC_0057658,7
ISIC_0030392,2
ISIC_0029140,2
ISIC_0031990,4
ISIC_0058529,2
ISIC_0071715,2
ISIC_0025778,6
ISIC_0071706,7
ISIC_0000506,6
ISIC_0070907,6
ISIC_0024625,5
ISIC_0000113,2
ISIC_0034205,7
ISIC_0030883,8
ISIC_0027981,2
ISIC_0060683,7
ISIC_0029400,2
ISIC_0061540,2
ISIC_0031399,4
ISIC_0070431,8
ISIC_0058990,7
ISIC_0064437,2
ISIC_0069592,7
ISIC_0026197,7
ISIC_0000268,2
ISIC_0063353,7
ISIC_0033017,2
ISIC_0059077,2
ISIC_0028654,6
ISIC_0014703,2
ISIC_0013663,1
ISIC_0058603,7
ISIC_0024855,5
ISIC_0013567,6
ISIC_0058327,2
ISIC_0057054,6
ISIC_0032117,7
ISIC_0031158,2
ISIC_0030858,6
ISIC_0059216,5
ISIC_0060063,8
ISIC_0026555,7
ISIC_0069010,2
ISIC_0064979,4
ISIC_0024370,8
ISIC_0065228,7
ISIC_0027846,8
ISIC_0057875,7
ISIC_0061029,2
ISIC_0033614,7
ISIC_0026954,7
ISIC_0055233,8
ISIC_0061799,2
ISIC_0072989,2
ISIC_0071669,7
ISIC_0068445,2
ISIC_0071171,7
ISIC_0026167,2
ISIC_0032627,3
ISIC_0070248,7
ISIC_0033747,2
ISIC_0071188,7
ISIC_0065400,7
ISIC_0066237,2
ISIC_0025696,7
ISIC_0057880,7
ISIC_0034167,2
ISIC_0054690,2
ISIC_0057771,3
ISIC_0010318,5
ISIC_0032426,8
ISIC_0025247,6
ISIC_0068515,2
ISIC_0059481,6
ISIC_0025664,6
ISIC_0031861,6
ISIC_0067154,2
ISIC_0030153,8
ISIC_0026658,7
ISIC_0061020,2
ISIC_0065321,2
ISIC_0056025,7
ISIC_0033671,2
ISIC_0024701,2
ISIC_0061294,2
ISIC_0068910,4
ISIC_0063320,2
ISIC_0066430,7
ISIC_0029479,4
ISIC_0033917,2
ISIC_0030686,8
ISIC_0054185,1
ISIC_0056012,2
ISIC_0032960,2
ISIC_0062114,8
ISIC_0027346,6
ISIC_0010207,7
ISIC_0071694,7
ISIC_0069986,2
ISIC_0065940,8
ISIC_0060724,2
ISIC_0012369,2
ISIC_0025453,8
ISIC_0068781,2
ISIC_0069400,2
ISIC_0031608,2
ISIC_0054544,4
ISIC_0013033,7
ISIC_0055335,2
ISIC_0057021,7
ISIC_0055350,2
ISIC_0071192,2
ISIC_0032787,3
ISIC_0069818,7
ISIC_0032125,2
ISIC_0071815,2
ISIC_0060999,2
ISIC_0025633,7
ISIC_0072774,7
ISIC_0026354,2
ISIC_0057578,2
ISIC_0030691,6
ISIC_0032851,7
ISIC_0060543,5
ISIC_0028727,8
ISIC_0028354,5
ISIC_0054711,7
ISIC_0064603,7
ISIC_0071757,8
ISIC_0058487,7
ISIC_0015089,2
ISIC_0071041,2
ISIC_0014185,2
ISIC_0025109,7
ISIC_0025870,2
ISIC_0026736,2
ISIC_0055514,7
ISIC_0061511,2
ISIC_0027583,2
ISIC_0069119,2
ISIC_0028899,8
ISIC_0001106,7
ISIC_0058543,2
ISIC_0063362,2
ISIC_0061614,2
ISIC_0065343,2
ISIC_0031483,2
ISIC_0059210,3
ISIC_0057947,3
ISIC_0055650,5
ISIC_0012395,7
ISIC_0072345,2
ISIC_0027588,7
ISIC_0024569,7
ISIC_0057374,7
ISIC_0065747,1
ISIC_0062359,2
ISIC_0067512,2
ISIC_0058387,2
ISIC_0009874,2
ISIC_0062899,2
ISIC_0030471,7
ISIC_0063398,2
ISIC_0025872,5
ISIC_0062825,7
ISIC_0026310,2
ISIC_0030927,2
ISIC_0025595,2
ISIC_0015989,5
ISIC_0027192,8
ISIC_0031769,7
ISIC_0062080,3
ISIC_0070922,5
ISIC_0029945,2
ISIC_0054398,7
ISIC_0011095,1
ISIC_0026077,2
ISIC_0061512,2
ISIC_0000474,2
ISIC_0011306,2
ISIC_0032854,3
ISIC_0064823,2
ISIC_0031586,8
ISIC_0031722,2
ISIC_0033628,2
ISIC_0068550,2
ISIC_0026767,6
ISIC_0058359,7
ISIC_0062973,2
ISIC_0072576,5
ISIC_0025292,3
ISIC_0024433,2
ISIC_0014594,2
ISIC_0033932,5
ISIC_0026412,2
ISIC_0034161,2
ISIC_0061478,7
ISIC_0065597,4
ISIC_0067521,2
ISIC_0056528,7
ISIC_0025573,2
ISIC_0027912,6
ISIC_0063388,7
ISIC_0069738,7
ISIC_0071105,7
ISIC_0065859,2
ISIC_0067089,7
ISIC_0033358,7
ISIC_0025206,7
ISIC_0061044,7
ISIC_0025005,7
ISIC_0010487,7
ISIC_0055121,7
ISIC_0070187,2
ISIC_0028083,7
ISIC_0028087,2
ISIC_0055571,2
ISIC_0000188,7
ISIC_0053881,2
ISIC_0028877,5
ISIC_0055661,5
ISIC_0065333,2
ISIC_0062550,7
ISIC_0032362,6
ISIC_0072663,2
ISIC_0000156,2
ISIC_0029692,7
ISIC_0015207,7
ISIC_0071822,2
ISIC_0026515,5
ISIC_0065034,6
ISIC_0069450,5
ISIC_0061651,2
ISIC_0057020,2
ISIC_0031411,7
ISIC_0032251,3
ISIC_0068203,6
ISIC_0000505,6
ISIC_0032821,5
ISIC_0056436,6
ISIC_0026111,4
ISIC_0065768,7
ISIC_0065584,2
ISIC_0031012,2
ISIC_0000197,7
ISIC_0054749,2
ISIC_0063006,7
ISIC_0064008,3
ISIC_0026200,2
ISIC_0063732,5
ISIC_0065308,2
ISIC_0061096,7
ISIC_0067934,7
ISIC_0054310,2
ISIC_0032448,2
ISIC_0069109,2
ISIC_0031357,2
ISIC_0031106,2
ISIC_0058221,5
ISIC_0034029,6
ISIC_0069840,8
ISIC_0064096,2
ISIC_0032490,7
ISIC_0024323,7
ISIC_0031472,5
ISIC_0014622,3
ISIC_0024993,4
ISIC_0070140,2
ISIC_0065944,4
ISIC_0068339,7
ISIC_0070663,7
ISIC_0026673,5
ISIC_0010070,7
ISIC_0030723,7
ISIC_0059468,5
ISIC_0066649,7
ISIC_0010064,2
ISIC_0066837,2
ISIC_0059074,8
ISIC_0029939,3
ISIC_0071985,8
ISIC_0059577,7
ISIC_0056246,2
ISIC_0062454,5
ISIC_0031846,6
ISIC_0026303,4
ISIC_0070920,7
ISIC_0027220,2
ISIC_0054495,5
ISIC_0070568,2
ISIC_0069724,6
ISIC_0058186,7
ISIC_0068640,8
ISIC_0031441,2
ISIC_0066587,2
ISIC_0069921,2
ISIC_0053655,1
ISIC_0031406,2
ISIC_0031098,7
ISIC_0066925,2
ISIC_0055146,2
ISIC_0059705,5
ISIC_0028958,7
ISIC_0056915,4
ISIC_0065064,2
ISIC_0027896,8
ISIC_0032471,2
ISIC_0025900,6
ISIC_0056177,7
ISIC_0032243,5
ISIC_0009880,7
ISIC_0055251,2
ISIC_0004115,5
ISIC_0025580,2
ISIC_0055442,4
ISIC_0029611,2
ISIC_0027202,7
ISIC_0032542,7
ISIC_0034302,5
ISIC_0033197,2
ISIC_0032580,2
ISIC_0063100,7
ISIC_0061338,6
ISIC_0071530,7
ISIC_0027287,2
ISIC_0068864,2
ISIC_0031447,3
ISIC_0057651,7
ISIC_0067196,2
ISIC_0070726,6
ISIC_0013121,7
ISIC_0015482,4
ISIC_0014013,8
ISIC_0060544,2
ISIC_0064478,2
ISIC_0055147,4
ISIC_0024888,8
ISIC_0070956,7
ISIC_0026765,2
ISIC_0030947,7
ISIC_0032453,3
ISIC_0064582,7
ISIC_0055477,7
ISIC_0031520,2
ISIC_0067106,2
ISIC_0069648,2
ISIC_0032406,5
ISIC_0033928,7
ISIC_0072632,2
ISIC_0033485,2
ISIC_0033782,1
ISIC_0033838,2
ISIC_0033518,2
ISIC_0028255,6
ISIC_0055315,4
ISIC_0058690,7
ISIC_0030472,2
ISIC_0030969,2
ISIC_0068204,4
ISIC_0000115,2
ISIC_0065269,2
ISIC_0030433,2
ISIC_0024441,5
ISIC_0025379,8
ISIC_0013491,2
ISIC_0032321,7
ISIC_0069969,8
ISIC_0056325,2
ISIC_0068768,4
ISIC_0029490,7
ISIC_0059227,2
ISIC_0061610,4
ISIC_0028103,2
ISIC_0033353,8
ISIC_0027001,2
ISIC_0029436,2
ISIC_0058856,6
ISIC_0031312,7
ISIC_0072034,7
ISIC_0031552,2
ISIC_0029639,2
ISIC_0033770,2
ISIC_0055748,2
ISIC_0028772,7
ISIC_0055954,2
ISIC_0025133,7
ISIC_0030978,2
ISIC_0069413,2
ISIC_0054756,2
ISIC_0063338,2
ISIC_0025668,6
ISIC_0029817,2
ISIC_0067498,2
ISIC_0053810,7
ISIC_0070913,7
ISIC_0030431,7
ISIC_0070281,2
ISIC_0029975,2
ISIC_0027976,2
ISIC_0072759,6
ISIC_0054169,2
ISIC_0012460,2
ISIC_0030142,7
ISIC_0059760,4
ISIC_0028230,3
ISIC_0033199,2
ISIC_0011341,6
ISIC_0069743,6
ISIC_0029443,2
ISIC_0056253,2
ISIC_0065846,2
ISIC_0058588,2
ISIC_0031686,7
ISIC_0066557,7
ISIC_0054390,6
ISIC_0030710,6
ISIC_0062430,2
ISIC_0028755,5
ISIC_0014382,2
ISIC_0060304,7
ISIC_0072068,7
ISIC_0071197,2
ISIC_0068399,7
ISIC_0064754,8
ISIC_0025282,2
ISIC_0032336,2
ISIC_0032798,2
ISIC_0015021,5
ISIC_0055136,5
ISIC_0014149,2
ISIC_0029496,2
ISIC_0072405,6
ISIC_0054706,7
ISIC_0071134,1
ISIC_0057016,2
