ID,CLASS
ISIC_0014693,1
ISIC_0059276,4
ISIC_0024495,2
ISIC_0060341,1
ISIC_0056703,4
ISIC_0027482,2
ISIC_0026911,2
ISIC_0025836,8
ISIC_0013762,5
ISIC_0031562,2
ISIC_0029542,2
ISIC_0010088,5
ISIC_0029241,8
ISIC_0069881,7
ISIC_0056156,2
ISIC_0025062,2
ISIC_0071817,8
ISIC_0067380,8
ISIC_0014722,1
ISIC_0069796,7
ISIC_0014263,2
ISIC_0026227,2
ISIC_0071599,6
ISIC_0013213,2
ISIC_0031134,2
ISIC_0029754,2
ISIC_0031549,2
ISIC_0026155,2
ISIC_0013118,2
ISIC_0030512,2
ISIC_0027512,2
ISIC_0062807,6
ISIC_0030412,2
ISIC_0016045,2
ISIC_0072650,2
ISIC_0055955,2
ISIC_0067539,8
ISIC_0031031,1
ISIC_0031309,6
ISIC_0072885,1
ISIC_0029764,6
ISIC_0031823,8
ISIC_0029081,5
ISIC_0025777,2
ISIC_0029447,2
ISIC_0026409,8
ISIC_0032052,6
ISIC_0029742,7
ISIC_0026959,2
ISIC_0067108,4
ISIC_0030103,2
ISIC_0065264,3
ISIC_0014372,1
ISIC_0054286,5
ISIC_0064955,2
ISIC_0032270,3
ISIC_0027440,2
ISIC_0025851,8
ISIC_0053511,8
ISIC_0028747,8
ISIC_0028126,2
ISIC_0071753,6
ISIC_0064583,8
ISIC_0007528,2
ISIC_0064709,1
ISIC_0055721,3
ISIC_0056828,6
ISIC_0009430,2
ISIC_0031813,2
ISIC_0030854,2
ISIC_0065432,3
ISIC_0067842,1
ISIC_0069319,8
ISIC_0060431,7
ISIC_0058056,8
ISIC_0061673,2
ISIC_0033078,2
ISIC_0028203,2
ISIC_0064289,2
ISIC_0034209,6
ISIC_0029505,4
ISIC_0032561,2
ISIC_0027478,3
ISIC_0032850,6
ISIC_0030716,2
ISIC_0068928,4
ISIC_0025358,4
ISIC_0068360,8
ISIC_0010233,5
ISIC_0027605,2
ISIC_0033264,8
ISIC_0025128,2
ISIC_0065090,3
ISIC_0028267,2
ISIC_0059946,8
ISIC_0066531,6
ISIC_0013966,2
ISIC_0063810,4
ISIC_0057070,1
ISIC_0025647,2
ISIC_0031279,2
ISIC_0066143,1
ISIC_0026050,2
ISIC_0067692,8
ISIC_0014569,5
ISIC_0069120,3
ISIC_0070169,7
ISIC_0030670,2
ISIC_0033863,5
ISIC_0069715,8
ISIC_0065383,1
ISIC_0012749,5
ISIC_0030147,2
ISIC_0062419,4
ISIC_0007156,2
ISIC_0072861,4
ISIC_0069867,7
ISIC_0060151,6
ISIC_0054994,4
ISIC_0030031,8
ISIC_0032552,2
ISIC_0032428,2
ISIC_0073115,8
ISIC_0026365,7
ISIC_0026484,2
ISIC_0062948,8
ISIC_0072237,3
ISIC_0033885,5
ISIC_0056854,8
ISIC_0062033,8
ISIC_0071111,1
ISIC_0025970,2
ISIC_0061660,1
ISIC_0057747,1
ISIC_0060440,5
ISIC_0027966,7
ISIC_0028843,2
ISIC_0059113,3
ISIC_0010205,2
ISIC_0070551,2
ISIC_0060267,3
ISIC_0013414,2
ISIC_0031022,2
ISIC_0069364,4
ISIC_0030995,8
ISIC_0058362,1
ISIC_0067109,1
ISIC_0053857,4
ISIC_0062490,1
ISIC_0026493,8
ISIC_0033343,6
ISIC_0053664,1
ISIC_0032476,8
ISIC_0071782,6
ISIC_0026374,5
ISIC_0000243,5
ISIC_0067127,4
ISIC_0057390,1
ISIC_0062082,3
ISIC_0061595,7
ISIC_0030863,2
ISIC_0073130,3
ISIC_0028289,2
ISIC_0031030,2
ISIC_0063849,4
ISIC_0033027,3
ISIC_0026843,2
ISIC_0031034,2
ISIC_0031782,2
ISIC_0024388,2
ISIC_0070347,2
ISIC_0024359,2
ISIC_0063834,5
ISIC_0026165,2
ISIC_0067449,2
ISIC_0057534,2
ISIC_0065051,8
ISIC_0016049,2
ISIC_0062661,8
ISIC_0061254,3
ISIC_0030195,2
ISIC_0072864,3
ISIC_0055744,6
ISIC_0069377,4
ISIC_0026907,4
ISIC_0070713,8
ISIC_0025788,2
ISIC_0060140,8
ISIC_0012496,2
ISIC_0063122,4
ISIC_0059093,8
ISIC_0010244,2
ISIC_0072491,2
ISIC_0062158,1
ISIC_0056255,4
ISIC_0056380,2
ISIC_0055636,4
ISIC_0029008,2
ISIC_0059228,4
ISIC_0062689,6
ISIC_0065011,7
ISIC_0068868,2
ISIC_0062258,6
ISIC_0062616,6
ISIC_0025083,2
ISIC_0033141,8
ISIC_0059916,6
ISIC_0028459,2
ISIC_0053868,4
ISIC_0000182,2
ISIC_0057230,2
ISIC_0030599,2
ISIC_0029280,2
ISIC_0030683,5
ISIC_0028365,8
ISIC_0026696,2
ISIC_0013599,2
ISIC_0025756,2
ISIC_0013034,1
ISIC_0029185,6
ISIC_0071776,4
ISIC_0014851,2
ISIC_0027723,2
ISIC_0025536,2
ISIC_0025461,6
ISIC_0027591,2
ISIC_0001100,2
ISIC_0015312,2
ISIC_0072750,3
ISIC_0034184,6
ISIC_0063704,7
ISIC_0028450,2
ISIC_0030249,5
ISIC_0024616,4
ISIC_0063668,3
ISIC_0031207,2
ISIC_0054322,3
ISIC_0066020,3
ISIC_0033118,6
ISIC_0055554,6
ISIC_0062261,6
ISIC_0063924,2
ISIC_0027781,8
ISIC_0014216,5
ISIC_0026707,2
ISIC_0028578,4
ISIC_0033221,6
ISIC_0034189,8
ISIC_0025079,2
ISIC_0065111,2
ISIC_0071788,5
ISIC_0064942,8
ISIC_0032921,3
ISIC_0062902,4
ISIC_0067948,4
ISIC_0055994,2
ISIC_0010459,8
ISIC_0061018,3
ISIC_0025357,2
ISIC_0029752,2
ISIC_0065039,2
ISIC_0030044,2
ISIC_0028436,2
ISIC_0014740,1
ISIC_0033243,8
ISIC_0064021,8
ISIC_0029979,2
ISIC_0058863,4
ISIC_0054647,6
ISIC_0032869,8
ISIC_0027079,2
ISIC_0030408,8
ISIC_0067663,4
ISIC_0064161,1
ISIC_0061409,6
ISIC_0011304,2
ISIC_0073016,4
ISIC_0064262,8
ISIC_0054339,4
ISIC_0025269,2
ISIC_0061565,2
ISIC_0054615,4
ISIC_0034176,6
ISIC_0029181,2
ISIC_0069267,1
ISIC_0032754,8
ISIC_0061860,2
ISIC_0030136,2
ISIC_0066109,2
ISIC_0025249,3
ISIC_0029063,2
ISIC_0061226,2
ISIC_0031795,6
ISIC_0027112,5
ISIC_0027327,1
ISIC_0029054,5
ISIC_0054146,1
ISIC_0028848,2
ISIC_0031403,2
ISIC_0056472,2
ISIC_0014805,2
ISIC_0010606,2
ISIC_0000542,1
ISIC_0027183,6
ISIC_0014431,2
ISIC_0055649,4
ISIC_0025262,8
ISIC_0031452,2
ISIC_0058060,1
ISIC_0056923,1
ISIC_0064031,1
ISIC_0024331,3
ISIC_0063892,6
ISIC_0029077,2
ISIC_0016031,4
ISIC_0031627,2
ISIC_0026473,6
ISIC_0053700,1
ISIC_0025482,2
ISIC_0058168,2
ISIC_0028169,2
ISIC_0069349,1
ISIC_0055566,2
ISIC_0058625,1
ISIC_0070365,7
ISIC_0000130,1
ISIC_0024849,2
ISIC_0057745,8
ISIC_0067000,3
ISIC_0029607,2
ISIC_0060589,8
ISIC_0033773,8
ISIC_0068758,4
ISIC_0057928,6
ISIC_0062555,6
ISIC_0064485,3
ISIC_0060939,3
ISIC_0028641,2
ISIC_0024782,5
ISIC_0029220,5
ISIC_0068259,1
ISIC_0033447,2
ISIC_0062117,6
ISIC_0010849,5
ISIC_0033213,7
ISIC_0026245,1
ISIC_0055323,3
ISIC_0026468,4
ISIC_0067288,2
ISIC_0027581,2
ISIC_0033507,8
ISIC_0058741,8
ISIC_0028378,1
ISIC_0065948,2
ISIC_0055223,4
ISIC_0026871,3
ISIC_0068314,4
ISIC_0030685,2
ISIC_0060332,6
ISIC_0068919,6
ISIC_0027742,1
ISIC_0028270,2
ISIC_0028582,8
ISIC_0009954,2
ISIC_0013672,1
ISIC_0029619,2
ISIC_0059393,3
ISIC_0033163,2
ISIC_0025248,1
ISIC_0067429,6
ISIC_0071143,6
ISIC_0015241,2
ISIC_0031021,2
ISIC_0031305,2
ISIC_0065589,2
ISIC_0072827,4
ISIC_0009974,2
ISIC_0030876,6
ISIC_0030082,1
ISIC_0033619,2
ISIC_0025143,2
ISIC_0028698,6
ISIC_0071292,4
ISIC_0028706,7
ISIC_0027068,4
ISIC_0024396,6
ISIC_0032756,6
ISIC_0071004,2
ISIC_0031619,4
ISIC_0072818,6
ISIC_0071418,6
ISIC_0054425,8
ISIC_0025746,2
ISIC_0025069,8
ISIC_0072347,3
ISIC_0028860,1
ISIC_0064083,3
ISIC_0054178,4
ISIC_0059696,1
ISIC_0024546,8
ISIC_0030606,7
ISIC_0032769,2
ISIC_0030077,8
ISIC_0056743,1
ISIC_0064101,3
ISIC_0013498,2
ISIC_0030015,8
ISIC_0072097,2
ISIC_0067031,2
ISIC_0025708,2
ISIC_0062399,3
ISIC_0030304,2
ISIC_0054800,4
ISIC_0056286,2
ISIC_0029775,8
ISIC_0032595,7
ISIC_0012210,5
ISIC_0025504,4
ISIC_0062395,4
ISIC_0056067,2
ISIC_0069141,6
ISIC_0031040,8
ISIC_0054340,3
ISIC_0055968,3
ISIC_0025199,5
ISIC_0058946,8
ISIC_0070452,2
ISIC_0065655,8
ISIC_0072870,2
ISIC_0031746,5
ISIC_0000024,5
ISIC_0034271,7
ISIC_0056071,4
ISIC_0014772,2
ISIC_0030558,2
ISIC_0032285,2
ISIC_0068685,2
ISIC_0070467,4
ISIC_0029435,2
ISIC_0069978,4
ISIC_0067551,8
ISIC_0056731,8
ISIC_0068575,4
ISIC_0066279,1
ISIC_0024593,2
ISIC_0058746,1
ISIC_0056164,1
ISIC_0066745,3
ISIC_0059388,3
ISIC_0072403,1
ISIC_0016063,2
ISIC_0029145,6
ISIC_0056725,4
ISIC_0065509,5
ISIC_0068553,2
ISIC_0024724,2
ISIC_0072313,2
ISIC_0012813,5
ISIC_0025138,2
ISIC_0067303,4
ISIC_0070917,1
ISIC_0026299,2
ISIC_0031356,2
ISIC_0000498,2
ISIC_0063975,2
ISIC_0034105,8
ISIC_0054506,1
ISIC_0033079,8
ISIC_0031858,4
ISIC_0029458,2
ISIC_0060135,6
ISIC_0033625,2
ISIC_0024437,2
ISIC_0064233,4
ISIC_0029083,8
ISIC_0061864,6
ISIC_0013577,5
ISIC_0072616,4
ISIC_0062121,8
ISIC_0062701,2
ISIC_0028338,2
ISIC_0072388,5
ISIC_0028262,2
ISIC_0069851,2
ISIC_0024662,2
ISIC_0057822,3
ISIC_0055455,4
ISIC_0029297,2
ISIC_0032079,8
ISIC_0014829,2
ISIC_0070508,1
ISIC_0070081,4
ISIC_0028887,2
ISIC_0029824,8
ISIC_0071385,8
ISIC_0065498,6
ISIC_0030741,2
ISIC_0029687,3
ISIC_0056159,4
ISIC_0055783,2
ISIC_0033381,7
ISIC_0029987,2
ISIC_0054023,4
ISIC_0055826,6
ISIC_0069853,1
ISIC_0071039,6
ISIC_0070256,2
ISIC_0064055,4
ISIC_0013749,2
ISIC_0065367,8
ISIC_0029784,4
ISIC_0072813,6
ISIC_0024809,7
ISIC_0031945,1
ISIC_0012873,2
ISIC_0032324,2
ISIC_0054502,6
ISIC_0015211,7
ISIC_0028927,2
ISIC_0066113,6
ISIC_0064200,3
ISIC_0069508,6
ISIC_0025675,2
ISIC_0064300,5
ISIC_0034154,7
ISIC_0070038,6
ISIC_0067719,1
ISIC_0011367,2
ISIC_0071740,4
ISIC_0028867,2
ISIC_0025245,1
ISIC_0033732,2
ISIC_0060141,2
ISIC_0028554,2
ISIC_0053454,1
ISIC_0031704,2
ISIC_0027143,2
ISIC_0069339,2
ISIC_0062401,1
ISIC_0029448,7
ISIC_0063745,4
ISIC_0065818,1
ISIC_0031140,3
ISIC_0061599,8
ISIC_0061513,1
ISIC_0009973,1
ISIC_0070184,1
ISIC_0062306,2
ISIC_0027509,8
ISIC_0025175,2
ISIC_0031288,2
ISIC_0065294,1
ISIC_0055816,6
ISIC_0027196,2
ISIC_0060775,8
ISIC_0070635,5
ISIC_0032370,2
ISIC_0059975,8
ISIC_0033819,1
ISIC_0054740,8
ISIC_0016023,5
ISIC_0028596,5
ISIC_0066637,3
ISIC_0067697,1
ISIC_0072609,7
ISIC_0061121,4
ISIC_0009987,2
ISIC_0016042,5
ISIC_0061900,1
ISIC_0032064,2
ISIC_0060728,5
ISIC_0014782,5
ISIC_0024860,2
ISIC_0031259,6
ISIC_0027881,2
ISIC_0056768,4
ISIC_0063688,2
ISIC_0064097,1
ISIC_0027420,8
ISIC_0073066,3
ISIC_0029020,6
ISIC_0029841,5
ISIC_0032400,8
ISIC_0025817,2
ISIC_0013212,5
ISIC_0068281,3
ISIC_0025574,2
ISIC_0030517,2
ISIC_0060758,2
ISIC_0071305,1
ISIC_0026062,5
ISIC_0027921,2
ISIC_0067434,3
ISIC_0028689,2
ISIC_0014803,1
ISIC_0028824,2
ISIC_0027868,2
ISIC_0034259,8
ISIC_0028920,6
ISIC_0070060,8
ISIC_0030370,2
ISIC_0030789,2
ISIC_0030746,6
ISIC_0064151,8
ISIC_0033527,2
ISIC_0055799,8
ISIC_0031517,8
ISIC_0069157,2
ISIC_0064157,1
ISIC_0028138,2
ISIC_0065374,4
ISIC_0055966,6
ISIC_0059599,8
ISIC_0033015,5
ISIC_0069250,1
ISIC_0032184,5
ISIC_0071572,1
ISIC_0068036,6
ISIC_0060099,1
ISIC_0033722,4
ISIC_0029476,8
ISIC_0066338,2
ISIC_0058318,4
ISIC_0000262,2
ISIC_0026395,2
ISIC_0025589,2
ISIC_0070831,4
ISIC_0024826,2
ISIC_0056072,4
ISIC_0031514,2
ISIC_0057454,2
ISIC_0034300,5
ISIC_0001242,2
ISIC_0054364,6
ISIC_0029125,2
ISIC_0009915,2
ISIC_0058063,1
ISIC_0027607,1
ISIC_0067356,1
ISIC_0064212,4
ISIC_0030827,8
ISIC_0055769,1
ISIC_0028952,4
ISIC_0067914,1
ISIC_0033492,2
ISIC_0068003,8
ISIC_0031808,4
ISIC_0063614,3
ISIC_0056780,6
ISIC_0065767,4
ISIC_0027601,3
ISIC_0013695,2
ISIC_0060340,8
ISIC_0069312,2
ISIC_0013592,2
ISIC_0029779,6
ISIC_0027732,2
ISIC_0029700,2
ISIC_0033925,8
ISIC_0060706,1
ISIC_0070293,6
ISIC_0026823,8
ISIC_0059727,6
ISIC_0055194,6
ISIC_0071071,8
ISIC_0014667,7
ISIC_0024904,7
ISIC_0025922,6
ISIC_0068842,4
ISIC_0031759,7
ISIC_0060314,8
ISIC_0013712,5
ISIC_0066751,8
ISIC_0032637,1
ISIC_0059746,3
ISIC_0066242,6
ISIC_0030139,1
ISIC_0030745,2
ISIC_0001247,2
ISIC_0027948,2
ISIC_0025342,7
ISIC_0024450,8
ISIC_0057847,6
ISIC_0000548,1
ISIC_0010468,1
ISIC_0025028,2
ISIC_0071884,1
ISIC_0033691,2
ISIC_0027401,1
ISIC_0070486,4
ISIC_0033053,2
ISIC_0060556,7
ISIC_0065394,1
ISIC_0056498,8
ISIC_0054050,1
ISIC_0062340,6
ISIC_0064072,5
ISIC_0032955,2
ISIC_0065151,3
ISIC_0010237,2
ISIC_0024548,7
ISIC_0057165,2
ISIC_0060582,4
ISIC_0064030,1
ISIC_0030576,2
ISIC_0030694,3
ISIC_0057633,1
ISIC_0056782,1
ISIC_0069206,7
ISIC_0025784,1
ISIC_0012448,2
ISIC_0029658,2
ISIC_0014511,2
ISIC_0028296,2
ISIC_0072360,4
ISIC_0029688,2
ISIC_0010014,2
ISIC_0069268,6
ISIC_0069934,4
ISIC_0064994,2
ISIC_0026507,2
ISIC_0033918,6
ISIC_0009883,2
ISIC_0029844,1
ISIC_0062473,4
ISIC_0027719,4
ISIC_0024920,2
ISIC_0033231,2
ISIC_0027246,1
ISIC_0000014,2
ISIC_0063587,6
ISIC_0024602,5
ISIC_0062065,2
ISIC_0032581,2
ISIC_0056930,2
ISIC_0013690,2
ISIC_0059217,4
ISIC_0026885,2
ISIC_0031667,8
ISIC_0065648,6
ISIC_0068062,1
ISIC_0071193,1
ISIC_0034129,2
ISIC_0033104,2
ISIC_0060487,8
ISIC_0012179,2
ISIC_0067682,8
ISIC_0063594,4
ISIC_0064506,4
ISIC_0063782,1
ISIC_0031215,2
ISIC_0063609,1
ISIC_0058716,6
ISIC_0066491,4
ISIC_0071078,8
ISIC_0024403,8
ISIC_0069329,3
ISIC_0032644,2
ISIC_0065337,2
ISIC_0063493,1
ISIC_0054377,1
ISIC_0062305,3
ISIC_0067868,4
ISIC_0015357,2
ISIC_0028862,2
ISIC_0061827,2
ISIC_0015960,2
ISIC_0015981,2
ISIC_0024827,8
ISIC_0028699,2
ISIC_0032545,8
ISIC_0070754,1
ISIC_0029357,2
ISIC_0063400,4
ISIC_0012478,5
ISIC_0071528,1
ISIC_0065921,1
ISIC_0033224,2
ISIC_0027404,2
ISIC_0032165,6
ISIC_0054332,1
ISIC_0028140,2
ISIC_0029142,2
ISIC_0026615,4
ISIC_0054197,6
ISIC_0064090,4
ISIC_0070698,2
ISIC_0025098,2
ISIC_0025234,7
ISIC_0064570,6
ISIC_0062702,2
ISIC_0064276,1
ISIC_0033970,8
ISIC_0029958,3
ISIC_0024655,2
ISIC_0058895,2
ISIC_0025066,3
ISIC_0030332,6
ISIC_0068886,8
ISIC_0034009,2
ISIC_0030898,5
ISIC_0030394,5
ISIC_0068303,4
ISIC_0059543,6
ISIC_0059917,3
ISIC_0071407,3
ISIC_0062601,4
ISIC_0062442,8
ISIC_0030636,4
ISIC_0029517,2
ISIC_0012662,2
ISIC_0068457,1
ISIC_0000533,2
ISIC_0028204,2
ISIC_0073246,6
ISIC_0061345,4
ISIC_0000314,1
ISIC_0071898,5
ISIC_0070850,2
ISIC_0057760,5
ISIC_0026848,4
ISIC_0070652,6
ISIC_0066103,2
ISIC_0071954,6
ISIC_0069293,3
ISIC_0012224,5
ISIC_0032578,2
ISIC_0073231,1
ISIC_0000129,2
ISIC_0025676,2
ISIC_0029729,2
ISIC_0058807,1
ISIC_0031815,2
ISIC_0032155,2
ISIC_0058459,4
ISIC_0065783,4
ISIC_0030406,2
ISIC_0057658,3
ISIC_0030392,2
ISIC_0029140,1
ISIC_0031990,2
ISIC_0058529,6
ISIC_0071715,4
ISIC_0025778,8
ISIC_0071706,8
ISIC_0000506,2
ISIC_0070907,8
ISIC_0024625,2
ISIC_0000113,6
ISIC_0034205,7
ISIC_0030883,5
ISIC_0027981,2
ISIC_0060683,8
ISIC_0029400,2
ISIC_0061540,6
ISIC_0031399,8
ISIC_0070431,1
ISIC_0058990,6
ISIC_0064437,2
ISIC_0069592,8
ISIC_0026197,2
ISIC_0000268,1
ISIC_0063353,5
ISIC_0033017,8
ISIC_0059077,4
ISIC_0028654,2
ISIC_0014703,1
ISIC_0013663,1
ISIC_0058603,3
ISIC_0024855,2
ISIC_0013567,5
ISIC_0058327,3
ISIC_0057054,3
ISIC_0032117,2
ISIC_0031158,3
ISIC_0030858,2
ISIC_0059216,8
ISIC_0060063,3
ISIC_0026555,2
ISIC_0069010,4
ISIC_0064979,3
ISIC_0024370,7
ISIC_0065228,8
ISIC_0027846,8
ISIC_0057875,2
ISIC_0061029,3
ISIC_0033614,2
ISIC_0026954,2
ISIC_0055233,1
ISIC_0061799,7
ISIC_0072989,8
ISIC_0071669,3
ISIC_0068445,4
ISIC_0071171,2
ISIC_0026167,8
ISIC_0032627,2
ISIC_0070248,8
ISIC_0033747,3
ISIC_0071188,3
ISIC_0065400,2
ISIC_0066237,1
ISIC_0025696,6
ISIC_0057880,7
ISIC_0034167,3
ISIC_0054690,6
ISIC_0057771,1
ISIC_0010318,2
ISIC_0032426,2
ISIC_0025247,4
ISIC_0068515,8
ISIC_0059481,7
ISIC_0025664,2
ISIC_0031861,2
ISIC_0067154,3
ISIC_0030153,6
ISIC_0026658,2
ISIC_0061020,4
ISIC_0065321,1
ISIC_0056025,4
ISIC_0033671,6
ISIC_0024701,1
ISIC_0061294,4
ISIC_0068910,1
ISIC_0063320,4
ISIC_0066430,1
ISIC_0029479,8
ISIC_0033917,8
ISIC_0030686,2
ISIC_0054185,1
ISIC_0056012,2
ISIC_0032960,8
ISIC_0062114,4
ISIC_0027346,1
ISIC_0010207,2
ISIC_0071694,1
ISIC_0069986,8
ISIC_0065940,4
ISIC_0060724,2
ISIC_0012369,1
ISIC_0025453,4
ISIC_0068781,3
ISIC_0069400,2
ISIC_0031608,2
ISIC_0054544,4
ISIC_0013033,4
ISIC_0055335,1
ISIC_0057021,7
ISIC_0055350,8
ISIC_0071192,8
ISIC_0032787,5
ISIC_0069818,8
ISIC_0032125,6
ISIC_0071815,2
ISIC_0060999,1
ISIC_0025633,8
ISIC_0072774,2
ISIC_0026354,2
ISIC_0057578,2
ISIC_0030691,2
ISIC_0032851,2
ISIC_0060543,6
ISIC_0028727,2
ISIC_0028354,4
ISIC_0054711,1
ISIC_0064603,2
ISIC_0071757,7
ISIC_0058487,6
ISIC_0015089,2
ISIC_0071041,5
ISIC_0014185,5
ISIC_0025109,2
ISIC_0025870,2
ISIC_0026736,2
ISIC_0055514,6
ISIC_0061511,3
ISIC_0027583,2
ISIC_0069119,8
ISIC_0028899,5
ISIC_0001106,2
ISIC_0058543,6
ISIC_0063362,2
ISIC_0061614,6
ISIC_0065343,4
ISIC_0031483,7
ISIC_0059210,8
ISIC_0057947,5
ISIC_0055650,4
ISIC_0012395,2
ISIC_0072345,3
ISIC_0027588,4
ISIC_0024569,2
ISIC_0057374,1
ISIC_0065747,2
ISIC_0062359,4
ISIC_0067512,4
ISIC_0058387,3
ISIC_0009874,2
ISIC_0062899,4
ISIC_0030471,2
ISIC_0063398,6
ISIC_0025872,2
ISIC_0062825,8
ISIC_0026310,2
ISIC_0030927,2
ISIC_0025595,2
ISIC_0015989,2
ISIC_0027192,5
ISIC_0031769,2
ISIC_0062080,6
ISIC_0070922,3
ISIC_0029945,1
ISIC_0054398,6
ISIC_0011095,2
ISIC_0026077,2
ISIC_0061512,3
ISIC_0000474,2
ISIC_0011306,2
ISIC_0032854,4
ISIC_0064823,1
ISIC_0031586,2
ISIC_0031722,2
ISIC_0033628,2
ISIC_0068550,6
ISIC_0026767,2
ISIC_0058359,5
ISIC_0062973,2
ISIC_0072576,6
ISIC_0025292,4
ISIC_0024433,5
ISIC_0014594,6
ISIC_0033932,2
ISIC_0026412,2
ISIC_0034161,6
ISIC_0061478,7
ISIC_0065597,3
ISIC_0067521,1
ISIC_0056528,1
ISIC_0025573,1
ISIC_0027912,2
ISIC_0063388,2
ISIC_0069738,3
ISIC_0071105,1
ISIC_0065859,6
ISIC_0067089,4
ISIC_0033358,8
ISIC_0025206,2
ISIC_0061044,1
ISIC_0025005,5
ISIC_0010487,1
ISIC_0055121,6
ISIC_0070187,4
ISIC_0028083,2
ISIC_0028087,2
ISIC_0055571,1
ISIC_0000188,1
ISIC_0053881,2
ISIC_0028877,3
ISIC_0055661,8
ISIC_0065333,2
ISIC_0062550,3
ISIC_0032362,2
ISIC_0072663,3
ISIC_0000156,1
ISIC_0029692,2
ISIC_0015207,2
ISIC_0071822,6
ISIC_0026515,2
ISIC_0065034,1
ISIC_0069450,2
ISIC_0061651,2
ISIC_0057020,8
ISIC_0031411,2
ISIC_0032251,2
ISIC_0068203,8
ISIC_0000505,2
ISIC_0032821,2
ISIC_0056436,8
ISIC_0026111,1
ISIC_0065768,6
ISIC_0065584,4
ISIC_0031012,8
ISIC_0000197,2
ISIC_0054749,6
ISIC_0063006,8
ISIC_0064008,2
ISIC_0026200,2
ISIC_0063732,8
ISIC_0065308,3
ISIC_0061096,8
ISIC_0067934,8
ISIC_0054310,5
ISIC_0032448,2
ISIC_0069109,4
ISIC_0031357,2
ISIC_0031106,2
ISIC_0058221,2
ISIC_0034029,2
ISIC_0069840,6
ISIC_0064096,3
ISIC_0032490,2
ISIC_0024323,8
ISIC_0031472,2
ISIC_0014622,3
ISIC_0024993,2
ISIC_0070140,1
ISIC_0065944,8
ISIC_0068339,4
ISIC_0070663,3
ISIC_0026673,2
ISIC_0010070,2
ISIC_0030723,4
ISIC_0059468,8
ISIC_0066649,8
ISIC_0010064,2
ISIC_0066837,8
ISIC_0059074,4
ISIC_0029939,2
ISIC_0071985,4
ISIC_0059577,6
ISIC_0056246,1
ISIC_0062454,1
ISIC_0031846,2
ISIC_0026303,2
ISIC_0070920,4
ISIC_0027220,2
ISIC_0054495,6
ISIC_0070568,3
ISIC_0069724,3
ISIC_0058186,6
ISIC_0068640,8
ISIC_0031441,2
ISIC_0066587,6
ISIC_0069921,7
ISIC_0053655,2
ISIC_0031406,2
ISIC_0031098,2
ISIC_0066925,1
ISIC_0055146,4
ISIC_0059705,6
ISIC_0028958,2
ISIC_0056915,1
ISIC_0065064,4
ISIC_0027896,8
ISIC_0032471,8
ISIC_0025900,2
ISIC_0056177,3
ISIC_0032243,1
ISIC_0009880,2
ISIC_0055251,4
ISIC_0004115,2
ISIC_0025580,2
ISIC_0055442,2
ISIC_0029611,2
ISIC_0027202,8
ISIC_0032542,1
ISIC_0034302,2
ISIC_0033197,1
ISIC_0032580,2
ISIC_0063100,4
ISIC_0061338,1
ISIC_0071530,6
ISIC_0027287,2
ISIC_0068864,3
ISIC_0031447,2
ISIC_0057651,2
ISIC_0067196,8
ISIC_0070726,2
ISIC_0013121,2
ISIC_0015482,1
ISIC_0014013,2
ISIC_0060544,2
ISIC_0064478,5
ISIC_0055147,7
ISIC_0024888,2
ISIC_0070956,1
ISIC_0026765,6
ISIC_0030947,2
ISIC_0032453,2
ISIC_0064582,6
ISIC_0055477,2
ISIC_0031520,6
ISIC_0067106,8
ISIC_0069648,5
ISIC_0032406,2
ISIC_0033928,2
ISIC_0072632,2
ISIC_0033485,5
ISIC_0033782,2
ISIC_0033838,2
ISIC_0033518,8
ISIC_0028255,1
ISIC_0055315,6
ISIC_0058690,7
ISIC_0030472,2
ISIC_0030969,2
ISIC_0068204,6
ISIC_0000115,2
ISIC_0065269,3
ISIC_0030433,2
ISIC_0024441,2
ISIC_0025379,2
ISIC_0013491,2
ISIC_0032321,2
ISIC_0069969,5
ISIC_0056325,1
ISIC_0068768,8
ISIC_0029490,2
ISIC_0059227,8
ISIC_0061610,8
ISIC_0028103,4
ISIC_0033353,5
ISIC_0027001,2
ISIC_0029436,2
ISIC_0058856,5
ISIC_0031312,2
ISIC_0072034,3
ISIC_0031552,6
ISIC_0029639,2
ISIC_0033770,8
ISIC_0055748,4
ISIC_0028772,2
ISIC_0055954,4
ISIC_0025133,8
ISIC_0030978,3
ISIC_0069413,6
ISIC_0054756,4
ISIC_0063338,3
ISIC_0025668,6
ISIC_0029817,2
ISIC_0067498,6
ISIC_0053810,1
ISIC_0070913,3
ISIC_0030431,2
ISIC_0070281,1
ISIC_0029975,2
ISIC_0027976,6
ISIC_0072759,3
ISIC_0054169,3
ISIC_0012460,2
ISIC_0030142,8
ISIC_0059760,4
ISIC_0028230,2
ISIC_0033199,5
ISIC_0011341,2
ISIC_0069743,1
ISIC_0029443,6
ISIC_0056253,3
ISIC_0065846,8
ISIC_0058588,2
ISIC_0031686,4
ISIC_0066557,2
ISIC_0054390,4
ISIC_0030710,8
ISIC_0062430,3
ISIC_0028755,2
ISIC_0014382,5
ISIC_0060304,1
ISIC_0072068,6
ISIC_0071197,1
ISIC_0068399,4
ISIC_0064754,4
ISIC_0025282,2
ISIC_0032336,7
ISIC_0032798,5
ISIC_0015021,2
ISIC_0055136,1
ISIC_0014149,2
ISIC_0029496,2
ISIC_0072405,1
ISIC_0054706,1
ISIC_0071134,1
ISIC_0057016,1
